,BB_in_stack,position,low_card,high_card,suited,card_rank,made_or_lost,limpers,raises&reraises,num_players_before,num_players_after
3144,29.8775,0.2222222222222222,2.0,14.0,0,5.0,0,0,1,2,0
16726,75.0,0.16666666666666666,3.0,4.0,1,5.0,0,1,0,1,1
20236,38.1,0.25,4.0,8.0,0,0.0,1,0,0,0,1
27080,75.0,0.6666666666666666,8.0,11.0,1,6.0,0,0,0,0,4
35496,7.3,0.25,5.0,12.0,1,4.0,0,2,0,2,1
20009,18.93,0.8,7.0,11.0,1,4.0,1,0,0,0,3
12220,14.6,0.8,9.0,13.0,0,4.0,0,0,0,0,3
35837,14.666666666666664,0.6,13.0,13.0,0,16.0,1,0,0,0,4
25270,19.76,0.8333333333333334,13.0,14.0,0,10.0,1,0,1,1,3
33848,24.5,0.6666666666666666,8.0,11.0,1,6.0,1,1,0,1,0
38546,23.7,1.0,7.0,14.0,1,7.0,1,0,0,0,2
33645,25.0,0.8333333333333334,12.0,12.0,0,14.0,1,0,0,0,3
19983,57.46666666666667,1.0,9.0,9.0,0,9.0,1,1,0,1,2
8028,39.8975,0.42857142857142855,11.0,14.0,0,8.0,1,0,0,0,6
33838,32.75,1.0,12.0,13.0,1,10.0,1,0,0,0,2
5143,13.536,0.8,8.0,8.0,0,8.0,0,0,0,0,3
25469,12.5,0.5,6.0,9.0,1,4.5,1,1,0,1,0
36845,18.166666666666668,0.8333333333333334,7.0,9.0,1,6.5,0,0,0,1,3
5950,14.5,0.6666666666666666,9.0,11.0,1,8.0,1,1,0,1,0
11603,16.666666666666668,0.2,13.0,13.0,0,16.0,1,1,0,1,1
25670,15.5,0.8,7.0,12.0,1,4.0,0,1,0,1,3
26099,45.95,0.3333333333333333,11.0,11.0,0,12.0,1,0,0,0,8
17773,2.656,1.0,7.0,12.0,0,2.0,0,0,0,0,2
15937,42.26,1.0,4.0,12.0,1,4.0,1,0,0,0,2
33255,48.33333333333334,0.25,10.0,14.0,0,6.0,0,0,1,1,0
6812,16.75,0.6666666666666666,8.0,9.0,1,7.5,0,1,1,2,0
6649,16.9175,1.0,3.0,4.0,1,5.0,0,1,0,1,1
30697,20.88,0.4,4.0,5.0,1,5.5,0,0,1,1,0
24471,7.61,0.6666666666666666,11.0,13.0,0,7.0,0,0,1,1,0
12108,2.6666666666666665,0.16666666666666666,7.0,11.0,0,2.0,0,2,0,2,1
18462,12.365,0.25,3.0,6.0,1,3.0,0,2,0,2,0
11576,18.0,0.4,7.0,14.0,0,5.0,1,1,0,1,0
34606,10.3,0.6666666666666666,8.0,14.0,1,7.0,0,0,0,0,4
35901,25.0,0.3333333333333333,14.0,14.0,0,20.0,1,0,1,1,0
37087,17.0,0.25,12.0,14.0,1,11.0,1,0,0,0,1
9488,53.23333333333333,1.0,7.0,8.0,0,5.0,1,0,0,0,2
9952,34.62,0.125,8.0,9.0,1,7.5,1,0,0,0,1
34908,25.0,0.8333333333333334,13.0,14.0,0,10.0,0,0,0,0,3
13335,50.64,0.6,10.0,11.0,0,7.0,0,0,0,0,4
24018,9.8,1.0,13.0,13.0,0,16.0,1,0,0,0,2
30301,7.55,1.0,4.0,5.0,1,5.5,0,0,0,0,2
30874,25.0,0.6666666666666666,12.0,13.0,0,8.0,1,0,0,0,4
6628,45.65,0.2,10.0,14.0,1,8.0,1,1,0,1,1
15016,14.28,0.8333333333333334,7.0,14.0,1,7.0,1,0,0,0,3
16901,16.45,0.2,9.0,13.0,0,4.0,1,0,0,0,1
37675,74.5,1.0,8.0,9.0,1,7.5,1,1,0,1,2
15043,75.0,0.16666666666666666,11.0,13.0,1,9.0,0,0,1,1,1
23767,53.83333333333334,1.0,10.0,14.0,0,6.0,1,2,0,2,2
36831,5.833333333333332,0.5,10.0,13.0,1,8.0,0,1,0,1,0
11531,13.335,0.6666666666666666,13.0,13.0,0,16.0,1,1,0,1,0
35327,24.0,0.2,8.0,13.0,0,3.0,0,1,0,1,1
13063,4.466666666666667,0.5,6.0,14.0,0,5.0,1,1,0,1,0
36450,17.633333333333333,0.16666666666666666,2.0,14.0,0,5.0,0,1,0,1,1
15122,31.45,1.0,7.0,14.0,0,5.0,1,1,0,1,2
8522,15.595,1.0,9.0,13.0,0,4.0,0,0,0,0,2
23634,27.98,0.25,11.0,14.0,0,8.0,0,2,0,2,0
36194,4.65,0.2,7.0,11.0,1,4.0,0,0,0,0,1
11384,23.1,0.75,9.0,11.0,1,8.0,0,0,0,0,4
31306,27.83333333333333,0.4,2.0,2.0,0,5.0,0,2,1,3,0
5260,35.83,0.6,10.0,14.0,0,6.0,1,0,0,0,4
26346,75.0,0.3333333333333333,11.0,14.0,0,8.0,1,1,0,1,0
34405,3.505,0.5,8.0,10.0,0,5.0,1,1,0,1,0
6450,359.5,0.25,7.0,14.0,0,5.0,0,1,1,5,0
20695,48.2,0.2,9.0,12.0,0,5.0,0,2,0,2,1
9255,8.045,0.2857142857142857,5.0,12.0,0,2.0,1,1,0,1,0
7552,44.548,0.5,2.0,14.0,1,7.0,0,0,0,0,6
29092,5.95,1.0,12.0,13.0,0,8.0,1,0,0,0,2
12233,18.33333333333333,0.3333333333333333,7.0,11.0,1,4.0,1,2,0,2,0
7362,16.25,1.0,9.0,14.0,0,5.0,1,0,0,0,1
29072,8.45,0.3333333333333333,7.0,14.0,0,5.0,0,0,1,2,0
21903,3.8333333333333335,0.75,11.0,11.0,0,12.0,1,0,0,0,3
5965,12.5,1.0,10.0,11.0,0,7.0,0,0,0,0,1
10257,43.0,1.0,7.0,12.0,1,4.0,0,1,0,1,2
29900,9.666666666666666,1.0,9.0,14.0,0,5.0,1,1,0,1,2
161,28.54,0.5,12.0,13.0,0,8.0,0,0,1,1,6
13858,26.2,0.16666666666666666,5.0,14.0,0,5.0,1,0,0,0,1
17353,75.0,0.5,9.0,14.0,1,7.0,0,0,0,0,5
19741,71.5,1.0,3.0,3.0,0,5.0,1,1,0,1,2
12383,20.666666666666668,0.5,9.0,14.0,0,5.0,0,3,0,3,0
33813,43.3,0.25,12.0,13.0,1,10.0,0,0,1,1,1
406,31.8015,1.0,9.0,14.0,0,5.0,1,0,0,0,2
9536,67.5,1.0,12.0,13.0,0,8.0,0,0,1,1,2
9369,19.636666666666667,1.0,12.0,12.0,0,14.0,1,0,0,0,2
27201,74.0,0.2,10.0,14.0,0,6.0,0,1,0,1,1
4635,19.2225,0.5,10.0,13.0,1,8.0,1,0,1,1,0
22630,24.8,0.8333333333333334,10.0,14.0,0,6.0,0,1,0,1,3
33948,10.85,1.0,7.0,12.0,0,2.0,0,0,0,0,1
30273,11.486666666666665,1.0,6.0,14.0,0,5.0,1,0,0,0,1
7356,9.0,1.0,11.0,14.0,0,8.0,1,0,0,0,1
33252,9.3,0.3333333333333333,8.0,8.0,0,8.0,0,2,1,3,0
25389,4.45,0.25,3.0,5.0,1,4.5,1,0,0,0,1
38133,14.3,0.6666666666666666,12.0,14.0,0,9.0,0,0,0,0,4
17948,9.8,1.0,10.0,12.0,0,6.0,1,0,0,0,2
9042,60.965,0.14285714285714285,9.0,14.0,0,5.0,1,0,1,1,1
28720,75.0,0.5,9.0,14.0,0,5.0,1,0,0,0,5
605,15.465,0.5,8.0,14.0,0,5.0,1,0,0,0,5
703,111.0875,0.875,11.0,14.0,0,8.0,1,0,0,0,3
33519,19.133333333333333,0.2,3.0,14.0,0,5.0,1,0,0,0,1
24491,28.5,0.8333333333333334,4.0,14.0,1,7.0,0,1,0,1,3
38087,12.5,0.4,3.0,3.0,0,5.0,1,1,0,1,0
20575,47.33333333333334,0.6666666666666666,10.0,12.0,0,6.0,1,0,0,0,4
34525,13.426666666666666,1.0,9.0,10.0,0,6.0,1,0,0,0,1
26989,34.23166666666667,0.125,2.0,8.0,1,1.0,1,0,0,0,1
10729,15.15,0.5,5.0,14.0,0,5.0,1,0,1,1,0
11731,5.0,1.0,3.0,14.0,0,5.0,0,0,0,0,2
17966,14.475,0.25,10.0,12.0,1,8.0,1,0,1,1,1
7779,5.5,1.0,6.0,7.0,0,4.5,1,0,0,0,1
10107,24.0,0.5,11.0,12.0,1,9.0,1,1,0,1,0
8082,13.5245,0.5,12.0,12.0,0,14.0,0,0,0,0,5
16849,11.333333333333336,0.3333333333333333,3.0,10.0,1,2.0,0,1,0,1,0
31002,15.466666666666667,0.5,10.0,11.0,0,7.0,1,1,0,1,0
24568,12.966666666666667,0.75,13.0,14.0,0,10.0,1,0,0,0,3
39062,7.55,0.3333333333333333,11.0,11.0,0,12.0,1,0,0,0,1
12780,8.08,0.16666666666666666,11.0,13.0,0,7.0,1,0,0,0,1
3958,48.5,0.16666666666666666,4.0,13.0,1,5.0,0,0,0,0,1
23844,82.63333333333334,1.0,9.0,10.0,0,6.0,0,0,0,0,2
1835,31.22375,1.0,13.0,14.0,1,12.0,1,2,0,2,2
38733,9.066666666666666,0.5,9.0,10.0,0,6.0,0,1,0,1,0
38337,12.755,0.2857142857142857,4.0,13.0,0,3.0,1,1,0,1,0
20130,10.44,0.2,9.0,9.0,0,9.0,1,0,0,0,1
23116,487.0,0.875,6.0,6.0,0,6.0,0,1,1,2,3
33464,19.0,0.2,11.0,14.0,0,8.0,1,1,0,1,1
8328,17.0,1.0,7.0,13.0,0,3.0,1,0,0,0,1
7941,9.5,0.6666666666666666,7.0,14.0,1,7.0,0,1,0,1,0
640,22.94,0.625,11.0,14.0,1,10.0,1,0,1,1,5
36900,8.1,1.0,10.0,13.0,1,8.0,1,0,0,0,1
20514,21.313333333333333,0.25,5.0,5.0,0,5.0,1,0,0,0,1
10076,18.66,0.4,4.0,5.0,0,3.5,0,1,0,1,0
9168,26.39866666666667,0.125,8.0,9.0,1,7.5,0,3,0,3,1
15536,50.16666666666666,0.6666666666666666,7.0,14.0,1,7.0,1,1,0,1,4
29285,7.2,0.16666666666666666,6.0,7.0,0,4.5,0,2,0,2,1
22196,11.3,0.6666666666666666,10.0,14.0,0,6.0,1,0,0,0,4
2008,50.86166666666666,0.42857142857142855,2.0,14.0,1,7.0,0,0,0,0,5
13507,75.5,1.0,2.0,14.0,1,7.0,0,0,1,1,2
24740,75.5,0.16666666666666666,3.0,14.0,0,5.0,1,0,0,0,1
5446,51.54,0.375,11.0,12.0,1,9.0,1,0,0,0,7
27191,15.166666666666664,1.0,7.0,9.0,1,6.5,0,0,0,0,1
12372,26.608,1.0,9.0,14.0,0,5.0,1,0,0,0,2
30407,21.0,0.3333333333333333,2.0,6.0,0,-1.0,0,1,0,1,0
20738,22.13333333333333,0.2,7.0,12.0,0,2.0,1,0,0,2,1
24304,17.0,0.6,12.0,13.0,0,8.0,0,0,0,0,4
21366,14.0,0.4,3.0,7.0,1,1.5,0,0,1,1,0
13002,8.1,0.8,6.0,14.0,0,5.0,1,0,0,0,3
19765,43.66666666666666,0.25,12.0,12.0,0,14.0,0,0,1,1,0
36962,6.453333333333332,0.3333333333333333,6.0,12.0,1,4.0,0,1,0,1,1
19327,15.1,0.25,9.0,9.0,0,9.0,1,0,0,0,1
30302,1.85,0.6666666666666666,2.0,9.0,0,-0.5,1,0,1,1,0
16371,8.8,0.75,9.0,14.0,0,5.0,1,0,0,0,3
25232,83.5,0.16666666666666666,10.0,13.0,0,6.0,1,2,0,2,1
23419,30.5,1.0,9.0,14.0,0,5.0,1,0,0,0,2
2922,17.0,0.25,2.0,11.0,1,3.0,0,0,1,5,0
16859,2.25,0.4,7.0,10.0,0,3.0,1,0,1,1,0
38909,25.0,0.4,4.0,14.0,1,7.0,0,0,1,3,0
23299,56.0,0.16666666666666666,7.0,9.0,0,4.5,1,0,0,0,1
24592,25.0,0.16666666666666666,7.0,14.0,1,7.0,0,0,0,0,1
30165,24.5,0.8333333333333334,13.0,14.0,1,12.0,1,0,0,0,3
7844,46.29333333333334,0.125,4.0,10.0,1,2.0,0,3,0,3,1
1196,24.54166666666667,0.16666666666666666,9.0,14.0,1,7.0,0,1,0,1,1
23272,39.12,0.2,8.0,14.0,0,5.0,1,0,0,0,1
26206,75.0,0.6666666666666666,6.0,12.0,1,4.0,0,0,0,0,4
33607,9.766666666666667,1.0,8.0,9.0,0,5.5,0,0,0,0,1
11267,11.425,1.0,3.0,13.0,0,3.0,1,0,0,0,1
18939,25.0,0.5,10.0,14.0,1,8.0,1,0,0,0,5
6809,21.5,0.6666666666666666,5.0,5.0,0,5.0,0,1,1,2,0
22020,42.66666666666666,0.16666666666666666,13.0,14.0,0,10.0,1,0,1,1,1
35125,8.17,1.0,9.0,14.0,0,5.0,1,0,0,0,1
13709,7.833333333333332,1.0,11.0,14.0,0,8.0,0,0,0,0,1
34729,25.0,0.5,7.0,7.0,0,7.0,1,0,0,0,5
87,10.81,0.8,10.0,10.0,0,10.0,1,0,0,0,3
17752,3.243333333333333,0.8,3.0,14.0,1,7.0,1,0,0,0,3
36721,4.366666666666666,0.25,8.0,8.0,0,8.0,1,0,0,0,1
12813,28.54,0.14285714285714285,12.0,12.0,0,14.0,0,1,0,1,1
32889,10.8,1.0,7.0,13.0,0,3.0,0,0,0,0,1
38677,5.75,0.75,12.0,13.0,0,8.0,1,0,0,0,3
288,161.5,0.3333333333333333,13.0,13.0,0,16.0,1,0,0,0,8
1030,4.013857142857144,0.4444444444444444,7.0,7.0,0,7.0,0,0,0,0,7
34119,23.5,1.0,12.0,14.0,0,9.0,0,0,1,1,2
12299,9.733333333333333,0.8333333333333334,13.0,13.0,0,16.0,1,0,1,2,3
33802,46.33333333333334,0.3333333333333333,8.0,12.0,0,3.0,1,1,0,1,0
30676,25.0,0.3333333333333333,3.0,4.0,0,3.0,0,0,1,2,0
15349,12.9,1.0,12.0,13.0,0,8.0,0,0,0,0,2
1171,56.24,0.2857142857142857,9.0,11.0,0,6.0,0,1,0,1,0
28468,24.0,1.0,9.0,12.0,0,5.0,1,0,0,0,2
359,38.861666666666665,0.8571428571428571,10.0,11.0,1,9.0,1,0,0,0,3
2704,20.0,0.5,4.0,6.0,0,3.0,0,1,0,1,0
12375,24.5,1.0,7.0,13.0,0,3.0,1,0,0,0,1
6657,42.435,0.8,8.0,10.0,1,7.0,0,0,1,1,2
13253,26.0,0.16666666666666666,7.0,13.0,1,5.0,1,1,0,1,1
21760,75.0,0.25,3.0,14.0,1,7.0,0,0,1,1,0
25296,75.0,0.8333333333333334,8.0,12.0,1,5.0,1,0,1,2,3
6958,19.0,1.0,3.0,13.0,1,5.0,0,0,0,0,1
9058,54.592,0.8571428571428571,11.0,14.0,1,10.0,0,0,0,0,3
3526,89.0,0.5555555555555556,3.0,14.0,1,7.0,1,0,0,0,6
10935,9.4,0.3333333333333333,11.0,12.0,0,7.0,1,1,0,1,0
25960,10.075833333333334,1.0,2.0,14.0,0,5.0,1,0,0,0,2
22748,28.5,0.8333333333333334,11.0,13.0,0,7.0,0,0,0,0,3
37183,18.33333333333333,0.6666666666666666,11.0,12.0,0,7.0,0,2,0,2,0
38662,21.66666666666667,1.0,7.0,7.0,0,7.0,0,2,0,2,1
3099,116.0,0.4444444444444444,12.0,13.0,0,8.0,1,0,1,1,7
37189,41.0,0.5,9.0,14.0,0,5.0,1,1,0,1,0
23025,77.0,1.0,5.0,11.0,1,3.0,0,0,0,0,2
9133,29.648000000000003,0.3333333333333333,10.0,13.0,0,6.0,1,1,0,1,0
20179,4.3,0.6666666666666666,10.0,10.0,0,10.0,1,0,0,0,4
23411,56.0,0.3333333333333333,9.0,9.0,0,9.0,1,3,0,3,0
15124,33.95,0.5,11.0,11.0,0,12.0,1,1,0,1,0
13252,25.0,0.3333333333333333,3.0,11.0,1,3.0,1,1,0,1,0
22409,47.3,1.0,5.0,9.0,1,2.5,0,0,0,0,1
11061,5.6,1.0,3.0,14.0,0,5.0,1,0,0,0,1
18916,5.6,0.5,8.0,14.0,0,5.0,1,1,0,1,0
27189,17.333333333333332,1.0,5.0,12.0,0,2.0,0,0,0,0,1
5668,9.705,0.8,13.0,14.0,1,12.0,1,0,0,0,3
26249,12.646666666666668,0.2,6.0,14.0,1,7.0,0,1,0,1,1
26968,49.59,0.25,4.0,14.0,0,5.0,0,1,0,1,0
18148,60.0,0.2,2.0,9.0,1,1.5,1,1,0,1,0
25753,5.5,1.0,11.0,14.0,0,8.0,0,0,0,0,2
29973,15.166666666666664,1.0,7.0,14.0,0,5.0,0,0,0,0,2
396,47.86916666666666,0.375,11.0,14.0,0,8.0,1,0,0,0,7
5917,28.0,0.3333333333333333,5.0,9.0,1,2.5,1,0,0,0,0
16386,9.15,0.5,4.0,13.0,0,3.0,0,0,1,1,0
39379,19.2,0.75,13.0,13.0,0,16.0,0,0,0,0,2
21324,11.45,0.6666666666666666,8.0,13.0,0,3.0,1,1,0,1,0
8237,27.4,0.16666666666666666,10.0,14.0,1,8.0,0,2,0,2,1
15372,27.4,0.16666666666666666,6.0,7.0,1,6.5,1,0,0,0,1
39207,13.048666666666668,0.25,7.0,14.0,0,5.0,0,0,1,2,0
39340,3.3,0.16666666666666666,10.0,14.0,0,6.0,1,1,0,1,1
23529,18.5,0.2,10.0,12.0,0,6.0,1,0,0,0,1
23948,6.793333333333332,0.75,10.0,11.0,0,7.0,1,0,0,0,3
8101,25.0,0.3333333333333333,3.0,12.0,1,4.0,0,0,1,2,0
10531,15.1875,0.14285714285714285,11.0,14.0,0,8.0,1,1,0,1,1
33228,14.5,0.5,8.0,8.0,0,8.0,0,0,0,0,5
23538,7.326666666666667,0.2,5.0,9.0,1,2.5,1,0,0,0,1
3112,89.00666666666666,1.0,12.0,12.0,0,14.0,1,0,0,0,2
33218,11.075,1.0,8.0,8.0,0,8.0,0,0,0,0,2
38017,19.85,1.0,7.0,14.0,0,5.0,1,0,0,0,1
32667,75.0,0.8333333333333334,10.0,11.0,0,7.0,1,1,0,1,3
29116,59.66666666666666,0.125,11.0,13.0,1,9.0,0,2,0,2,1
37167,2.066666666666667,0.5,8.0,9.0,0,5.5,1,1,0,1,0
31260,12.3,0.25,4.0,14.0,1,7.0,1,0,1,1,1
18221,5.1,1.0,12.0,14.0,0,9.0,1,0,0,0,2
38857,18.666666666666668,0.16666666666666666,5.0,6.0,1,6.0,1,2,0,2,1
29289,3.1,0.75,5.0,14.0,0,5.0,1,0,0,0,3
27893,9.55,0.5,10.0,14.0,1,8.0,0,0,0,0,5
27013,47.66666666666666,0.3333333333333333,11.0,14.0,1,10.0,0,0,1,1,0
23006,5.4,1.0,12.0,13.0,1,10.0,1,0,0,0,2
18810,14.833333333333336,0.8333333333333334,11.0,14.0,0,8.0,1,1,0,1,3
26775,45.0,0.5,11.0,11.0,0,12.0,1,0,0,0,5
38775,10.55,0.875,11.0,13.0,0,7.0,1,0,0,0,2
39022,12.8,1.0,9.0,14.0,0,5.0,1,0,0,0,1
36150,14.0,0.5,10.0,14.0,0,6.0,0,0,0,0,5
16827,35.7,0.16666666666666666,8.0,11.0,1,6.0,0,2,0,2,1
38871,5.05,0.5,3.0,10.0,0,0.0,1,1,0,1,0
20538,19.11,0.25,6.0,14.0,0,5.0,0,0,0,0,1
35377,25.0,0.8333333333333334,9.0,11.0,1,8.0,1,0,1,1,3
32481,2.8,0.6666666666666666,10.0,10.0,0,10.0,1,0,0,0,4
25137,9.0,0.25,10.0,12.0,0,6.0,1,0,0,0,1
31238,14.5,0.5,8.0,9.0,0,5.5,0,0,1,2,0
29183,50.075,0.125,4.0,12.0,1,4.0,1,0,0,0,1
25465,8.5,1.0,3.0,14.0,0,5.0,1,0,0,0,2
4289,45.16666666666666,1.0,13.0,14.0,0,10.0,1,0,1,3,2
2878,150.0,0.2857142857142857,8.0,10.0,0,5.0,0,1,0,1,0
5312,26.066666666666666,0.5,8.0,11.0,0,4.0,0,1,0,1,0
30748,58.66666666666666,0.8333333333333334,12.0,12.0,0,14.0,0,0,0,0,3
7677,11.0,0.3333333333333333,7.0,13.0,1,5.0,1,0,0,0,1
15118,58.4,1.0,7.0,9.0,1,6.5,1,0,0,0,2
5827,5.625,1.0,3.0,5.0,1,4.5,0,0,0,0,1
21467,4.3,1.0,3.0,12.0,1,4.0,0,0,0,0,1
28678,8.42,1.0,10.0,12.0,1,8.0,0,0,0,0,1
33915,17.333333333333332,0.5,3.0,6.0,0,1.0,0,1,0,1,0
17656,49.0,0.3333333333333333,7.0,8.0,1,7.0,0,0,1,2,0
36793,20.8,0.4,11.0,13.0,0,7.0,0,2,0,2,0
10215,9.078,0.8,7.0,12.0,1,4.0,0,0,0,0,3
30162,4.4,0.5,10.0,13.0,0,6.0,0,0,1,1,0
22707,23.1,0.16666666666666666,8.0,9.0,1,7.5,0,1,0,1,1
11047,7.6,0.3333333333333333,11.0,13.0,1,9.0,1,0,0,0,1
18498,2.425,0.25,9.0,10.0,0,6.0,0,0,0,0,1
21924,51.33333333333334,0.5,9.0,9.0,0,9.0,0,0,0,0,5
37971,15.666666666666664,0.5,7.0,9.0,0,4.5,1,1,0,1,0
341,58.68,0.125,10.0,11.0,0,7.0,0,1,0,1,1
38910,15.333333333333336,0.2,10.0,12.0,0,6.0,1,0,0,0,1
9275,2.2,0.3333333333333333,10.0,14.0,0,6.0,0,1,0,1,1
22537,14.65,1.0,10.0,12.0,0,6.0,0,0,0,0,2
26009,16.6,1.0,7.0,14.0,1,7.0,1,0,0,0,2
8679,46.2,0.5714285714285714,3.0,14.0,1,7.0,1,0,0,0,5
3289,30.86666666666667,0.6666666666666666,10.0,10.0,0,10.0,0,0,2,2,5
1175,81.52,0.875,5.0,6.0,1,6.0,0,2,0,2,3
35719,13.95,0.3333333333333333,8.0,14.0,0,5.0,1,0,0,0,1
34791,1.4,1.0,13.0,14.0,0,10.0,1,0,0,0,2
32084,25.0,1.0,11.0,12.0,0,7.0,1,1,0,1,2
24091,25.0,0.8333333333333334,7.0,11.0,1,4.0,0,1,0,1,3
9916,5.575,1.0,8.0,14.0,0,5.0,1,0,0,0,1
14971,29.2,0.2,2.0,14.0,0,5.0,0,0,0,0,1
6050,23.33333333333333,1.0,7.0,9.0,0,4.5,1,0,0,0,0
25739,24.0,0.16666666666666666,4.0,5.0,1,5.5,0,1,1,2,1
27265,9.533333333333333,0.75,12.0,14.0,1,11.0,1,0,0,0,3
14914,15.85,0.8,8.0,13.0,1,5.0,1,0,0,0,3
17016,15.41,0.75,10.0,13.0,1,8.0,1,0,0,0,3
8155,14.026666666666667,1.0,7.0,13.0,0,3.0,1,0,0,0,1
18129,17.615,0.625,11.0,14.0,0,8.0,0,0,0,0,5
38605,8.4,0.5,7.0,13.0,0,3.0,0,0,1,1,0
38164,5.025,0.25,6.0,14.0,1,7.0,1,0,0,0,1
7791,38.5,0.3333333333333333,12.0,14.0,1,11.0,1,0,1,1,1
33581,18.0,0.16666666666666666,11.0,11.0,0,12.0,1,0,1,1,1
12840,31.2,0.2857142857142857,9.0,13.0,0,4.0,0,3,0,3,0
20838,44.16666666666666,0.6666666666666666,11.0,14.0,0,8.0,0,0,0,0,4
550,67.2,1.0,9.0,9.0,0,9.0,0,0,1,1,2
28521,23.0,1.0,13.0,13.0,0,16.0,1,0,1,1,2
8484,15.05,0.8571428571428571,11.0,14.0,0,8.0,0,0,1,1,3
14477,12.033333333333333,1.0,2.0,14.0,0,5.0,0,0,0,0,1
7393,7.125,1.0,10.0,12.0,0,6.0,1,0,0,0,2
33954,10.65,1.0,11.0,14.0,0,8.0,1,0,0,0,1
7185,6.3,1.0,3.0,5.0,1,4.5,0,0,0,0,1
13208,25.12,0.25,11.0,12.0,1,9.0,1,0,0,0,1
34397,5.673333333333333,1.0,7.0,14.0,1,7.0,1,0,0,0,2
6653,14.5175,0.42857142857142855,14.0,14.0,0,20.0,1,0,0,0,5
22994,6.1,1.0,8.0,10.0,1,7.0,1,0,0,0,2
38298,57.6,0.8,10.0,13.0,0,6.0,1,0,0,0,3
4530,30.33,1.0,10.0,14.0,0,6.0,0,0,1,1,2
31157,23.33333333333333,1.0,10.0,12.0,1,8.0,1,1,0,1,2
33800,41.833333333333336,0.6666666666666666,7.0,14.0,1,7.0,1,1,0,1,4
3767,9.803333333333333,0.5,5.0,10.0,0,0.0,1,1,0,1,0
9892,58.4,1.0,4.0,13.0,0,3.0,0,0,0,0,1
6738,23.88333333333333,0.3333333333333333,13.0,14.0,0,10.0,1,0,0,0,8
8116,7.25,0.4,10.0,14.0,0,6.0,1,1,0,1,0
32007,3.4,0.25,12.0,14.0,0,9.0,1,0,0,0,1
28154,16.666666666666668,0.4,6.0,6.0,0,6.0,1,1,0,1,0
21802,32.833333333333336,0.125,2.0,14.0,1,7.0,0,1,0,1,1
4602,9.88,0.6,12.0,14.0,1,11.0,1,0,0,0,4
26526,97.7,0.3333333333333333,12.0,13.0,0,8.0,0,0,0,0,8
37411,3.375,0.5,2.0,12.0,0,2.0,1,1,0,1,0
17352,43.5,0.6666666666666666,13.0,14.0,0,10.0,1,0,0,0,4
15479,75.0,0.3333333333333333,11.0,12.0,1,9.0,1,0,1,1,0
14691,71.0,0.8333333333333334,12.0,13.0,1,10.0,0,0,0,0,3
34802,17.55,1.0,6.0,13.0,0,3.0,0,0,0,0,1
16337,15.0,0.16666666666666666,12.0,14.0,0,9.0,0,0,1,1,1
12659,17.0,0.5,7.0,14.0,1,7.0,0,0,0,0,5
17661,75.0,0.8333333333333334,11.0,11.0,0,12.0,0,0,1,1,3
26873,19.575,0.25,7.0,12.0,0,2.0,0,2,0,2,0
2076,20.0472,0.7142857142857143,12.0,14.0,0,9.0,0,1,0,1,4
31271,4.866666666666666,0.5,7.0,10.0,1,5.0,1,1,0,1,0
10595,32.41,1.0,4.0,14.0,0,5.0,0,0,0,0,1
14853,4.9,0.16666666666666666,8.0,13.0,0,3.0,0,1,0,1,1
38368,73.5,0.5,9.0,14.0,0,5.0,1,0,0,0,5
9805,40.9,0.875,13.0,14.0,0,10.0,1,1,0,1,3
26782,47.66666666666666,0.4,7.0,14.0,0,5.0,1,0,1,1,0
31864,9.8,1.0,12.0,12.0,0,14.0,1,0,0,0,2
33737,12.833333333333336,1.0,2.0,14.0,0,5.0,1,0,0,0,1
15058,19.3,0.6666666666666666,4.0,4.0,0,5.0,0,0,0,0,4
15152,24.1,0.5,12.0,14.0,0,9.0,1,0,0,0,5
22389,25.0,0.6666666666666666,6.0,6.0,0,6.0,0,1,0,1,4
25355,4.18,1.0,3.0,13.0,0,3.0,0,0,0,0,2
10692,16.7,1.0,6.0,8.0,0,4.0,1,0,0,0,1
13241,9.7,1.0,7.0,14.0,0,5.0,1,0,0,0,2
35485,4.38,1.0,2.0,14.0,0,5.0,0,0,0,0,1
33604,13.8,0.3333333333333333,10.0,11.0,1,9.0,0,1,0,1,1
82,18.6875,0.6666666666666666,9.0,14.0,1,7.0,0,0,0,0,4
34849,6.6,0.3333333333333333,4.0,12.0,1,4.0,0,0,0,0,1
26838,51.98,0.4,3.0,11.0,1,3.0,1,0,1,1,0
32204,5.7,0.3333333333333333,8.0,10.0,1,7.0,1,0,0,0,1
6346,93.145,1.0,10.0,12.0,0,6.0,1,0,0,0,2
29432,3.75,0.6666666666666666,5.0,14.0,1,7.0,1,1,0,1,0
141,12.5875,0.5714285714285714,11.0,13.0,0,7.0,0,0,0,0,5
31882,32.06666666666667,0.8,8.0,13.0,1,5.0,0,0,0,0,3
37857,90.125,1.0,11.0,14.0,1,10.0,0,0,1,2,2
5743,20.42375,1.0,11.0,12.0,0,7.0,1,0,0,0,2
13787,4.533333333333333,0.5,8.0,10.0,0,5.0,0,0,1,1,0
31160,20.5,0.25,11.0,14.0,1,10.0,1,0,0,0,1
30210,22.4,1.0,10.0,11.0,0,7.0,1,0,0,0,2
19647,40.9,0.4,6.0,13.0,1,5.0,0,0,1,1,0
15556,7.366666666666666,0.3333333333333333,4.0,7.0,0,1.5,1,1,0,1,0
10422,53.84,0.5555555555555556,9.0,11.0,1,8.0,0,0,0,0,6
